Bus_ID,Date,y_true,y_proba
BUS-1064,2024-09-01,0,0.33
BUS-1064,2024-10-01,1,0.205
BUS-1064,2024-11-01,0,0.145
BUS-1064,2024-12-01,0,0.195
BUS-1065,2024-06-01,0,0.245
BUS-1065,2024-07-01,0,0.2
BUS-1065,2024-08-01,0,0.22
BUS-1065,2024-09-01,1,0.42
BUS-1065,2024-10-01,0,0.22
BUS-1065,2024-11-01,0,0.25
BUS-1065,2024-12-01,0,0.215
BUS-1066,2024-06-01,1,0.13
BUS-1066,2024-07-01,1,0.26
BUS-1066,2024-08-01,0,0.17
BUS-1066,2024-09-01,1,0.235
BUS-1066,2024-10-01,1,0.12
BUS-1066,2024-11-01,0,0.165
BUS-1066,2024-12-01,0,0.195
BUS-1067,2024-06-01,0,0.075
BUS-1067,2024-07-01,1,0.16
BUS-1067,2024-08-01,1,0.335
BUS-1067,2024-09-01,0,0.185
BUS-1067,2024-10-01,1,0.285
BUS-1067,2024-11-01,0,0.31
BUS-1067,2024-12-01,0,0.245
BUS-1068,2024-06-01,1,0.08
BUS-1068,2024-07-01,0,0.2
BUS-1068,2024-08-01,0,0.17
BUS-1068,2024-09-01,0,0.17
BUS-1068,2024-10-01,0,0.145
BUS-1068,2024-11-01,1,0.145
BUS-1068,2024-12-01,0,0.32
BUS-1069,2024-06-01,1,0.23
BUS-1069,2024-07-01,0,0.105
BUS-1069,2024-08-01,0,0.09
BUS-1069,2024-09-01,0,0.15
BUS-1069,2024-10-01,0,0.16
BUS-1069,2024-11-01,0,0.145
BUS-1069,2024-12-01,0,0.07
BUS-1070,2024-06-01,0,0.035
BUS-1070,2024-07-01,0,0.09
BUS-1070,2024-08-01,0,0.065
BUS-1070,2024-09-01,0,0.175
BUS-1070,2024-10-01,0,0.295
BUS-1070,2024-11-01,0,0.11
BUS-1070,2024-12-01,0,0.23
BUS-1071,2024-06-01,0,0.21
BUS-1071,2024-07-01,0,0.185
BUS-1071,2024-08-01,0,0.33
BUS-1071,2024-09-01,0,0.135
BUS-1071,2024-10-01,1,0.115
BUS-1071,2024-11-01,0,0.285
BUS-1071,2024-12-01,0,0.165
BUS-1072,2024-06-01,0,0.17
BUS-1072,2024-07-01,0,0.13
BUS-1072,2024-08-01,0,0.28
BUS-1072,2024-09-01,0,0.755
BUS-1072,2024-10-01,0,0.32
BUS-1072,2024-11-01,0,0.245
BUS-1072,2024-12-01,0,0.435
BUS-1073,2024-06-01,0,0.165
BUS-1073,2024-07-01,0,0.255
BUS-1073,2024-08-01,0,0.435
BUS-1073,2024-09-01,0,0.31
BUS-1073,2024-10-01,0,0.09
BUS-1073,2024-11-01,0,0.385
BUS-1073,2024-12-01,0,0.13
BUS-1074,2024-06-01,0,0.245
BUS-1074,2024-07-01,0,0.115
BUS-1074,2024-08-01,0,0.165
BUS-1074,2024-09-01,0,0.135
BUS-1074,2024-10-01,0,0.115
BUS-1074,2024-11-01,0,0.075
BUS-1074,2024-12-01,0,0.3
BUS-1075,2024-06-01,0,0.11
BUS-1075,2024-07-01,0,0.235
BUS-1075,2024-08-01,0,0.07
BUS-1075,2024-09-01,0,0.31
BUS-1075,2024-10-01,0,0.06
BUS-1075,2024-11-01,0,0.18
BUS-1075,2024-12-01,0,0.21
BUS-1076,2024-06-01,0,0.275
BUS-1076,2024-07-01,0,0.235
BUS-1076,2024-08-01,1,0.225
BUS-1076,2024-09-01,0,0.345
BUS-1076,2024-10-01,1,0.13
BUS-1076,2024-11-01,0,0.21
BUS-1076,2024-12-01,0,0.24
BUS-1077,2024-06-01,1,0.185
BUS-1077,2024-07-01,1,0.175
BUS-1077,2024-08-01,0,0.205
BUS-1077,2024-09-01,0,0.28
BUS-1077,2024-10-01,0,0.235
BUS-1077,2024-11-01,1,0.145
BUS-1077,2024-12-01,0,0.135
BUS-1078,2024-06-01,0,0.225
BUS-1078,2024-07-01,0,0.085
BUS-1078,2024-08-01,0,0.14
BUS-1078,2024-09-01,0,0.175
BUS-1078,2024-10-01,0,0.075
BUS-1078,2024-11-01,0,0.29
BUS-1078,2024-12-01,0,0.205
BUS-1079,2024-06-01,0,0.26
BUS-1079,2024-07-01,1,0.1
BUS-1079,2024-08-01,1,0.125
BUS-1079,2024-09-01,1,0.27
BUS-1079,2024-10-01,0,0.295
BUS-1079,2024-11-01,1,0.245
BUS-1079,2024-12-01,0,0.17
BUS-1080,2024-06-01,0,0.23
BUS-1080,2024-07-01,0,0.365
BUS-1080,2024-08-01,1,0.175
BUS-1080,2024-09-01,0,0.235
BUS-1080,2024-10-01,0,0.19
BUS-1080,2024-11-01,0,0.24
BUS-1080,2024-12-01,0,0.32
BUS-1081,2024-06-01,0,0.075
BUS-1081,2024-07-01,0,0.135
BUS-1081,2024-08-01,0,0.1
BUS-1081,2024-09-01,0,0.13
BUS-1081,2024-10-01,1,0.16
BUS-1081,2024-11-01,0,0.22
BUS-1081,2024-12-01,0,0.235
BUS-1082,2024-06-01,0,0.24
BUS-1082,2024-07-01,0,0.135
BUS-1082,2024-08-01,1,0.475
BUS-1082,2024-09-01,0,0.29
BUS-1082,2024-10-01,0,0.205
BUS-1082,2024-11-01,0,0.285
BUS-1082,2024-12-01,0,0.285
BUS-1083,2024-06-01,1,0.41
BUS-1083,2024-07-01,1,0.305
BUS-1083,2024-08-01,0,0.18
BUS-1083,2024-09-01,0,0.335
BUS-1083,2024-10-01,0,0.385
BUS-1083,2024-11-01,0,0.15
BUS-1083,2024-12-01,0,0.21
BUS-1084,2024-06-01,1,0.3
BUS-1084,2024-07-01,0,0.195
BUS-1084,2024-08-01,0,0.215
BUS-1084,2024-09-01,0,0.4
BUS-1084,2024-10-01,1,0.18
BUS-1084,2024-11-01,0,0.12
BUS-1084,2024-12-01,0,0.32
BUS-1085,2024-06-01,0,0.11
BUS-1085,2024-07-01,0,0.16
BUS-1085,2024-08-01,0,0.135
BUS-1085,2024-09-01,0,0.1
BUS-1085,2024-10-01,0,0.23
BUS-1085,2024-11-01,0,0.205
BUS-1085,2024-12-01,0,0.13
BUS-1086,2024-06-01,0,0.495
BUS-1086,2024-07-01,1,0.415
BUS-1086,2024-08-01,0,0.375
BUS-1086,2024-09-01,0,0.205
BUS-1086,2024-10-01,0,0.41
BUS-1086,2024-11-01,1,0.39
BUS-1086,2024-12-01,0,0.215
BUS-1087,2024-06-01,0,0.32
BUS-1087,2024-07-01,1,0.295
BUS-1087,2024-08-01,0,0.085
BUS-1087,2024-09-01,0,0.245
BUS-1087,2024-10-01,0,0.365
BUS-1087,2024-11-01,0,0.23
BUS-1087,2024-12-01,0,0.145
BUS-1088,2024-06-01,0,0.27
BUS-1088,2024-07-01,0,0.22
BUS-1088,2024-08-01,0,0.37
BUS-1088,2024-09-01,0,0.345
BUS-1088,2024-10-01,1,0.31
BUS-1088,2024-11-01,0,0.635
BUS-1088,2024-12-01,0,0.2
BUS-1089,2024-06-01,0,0.11
BUS-1089,2024-07-01,0,0.48
BUS-1089,2024-08-01,0,0.19
BUS-1089,2024-09-01,0,0.22
BUS-1089,2024-10-01,0,0.55
BUS-1089,2024-11-01,0,0.24
BUS-1089,2024-12-01,0,0.09
BUS-1090,2024-06-01,1,0.23
BUS-1090,2024-07-01,0,0.215
BUS-1090,2024-08-01,0,0.11
BUS-1090,2024-09-01,0,0.225
BUS-1090,2024-10-01,0,0.375
BUS-1090,2024-11-01,0,0.215
BUS-1090,2024-12-01,0,0.095
BUS-1091,2024-06-01,1,0.11
BUS-1091,2024-07-01,0,0.205
BUS-1091,2024-08-01,0,0.165
BUS-1091,2024-09-01,0,0.295
BUS-1091,2024-10-01,0,0.16
BUS-1091,2024-11-01,0,0.19
BUS-1091,2024-12-01,0,0.13
BUS-1092,2024-06-01,0,0.31
BUS-1092,2024-07-01,1,0.11
BUS-1092,2024-08-01,0,0.105
BUS-1092,2024-09-01,0,0.235
BUS-1092,2024-10-01,0,0.165
BUS-1092,2024-11-01,0,0.19
BUS-1092,2024-12-01,0,0.12
BUS-1093,2024-06-01,1,0.105
BUS-1093,2024-07-01,1,0.055
BUS-1093,2024-08-01,0,0.09
BUS-1093,2024-09-01,0,0.085
BUS-1093,2024-10-01,0,0.185
BUS-1093,2024-11-01,0,0.065
BUS-1093,2024-12-01,0,0.225
BUS-1094,2024-06-01,0,0.095
BUS-1094,2024-07-01,0,0.13
BUS-1094,2024-08-01,0,0.14
BUS-1094,2024-09-01,1,0.155
BUS-1094,2024-10-01,1,0.12
BUS-1094,2024-11-01,0,0.12
BUS-1094,2024-12-01,0,0.125
BUS-1095,2024-06-01,0,0.19
BUS-1095,2024-07-01,1,0.04
BUS-1095,2024-08-01,0,0.07
BUS-1095,2024-09-01,0,0.155
BUS-1095,2024-10-01,0,0.11
BUS-1095,2024-11-01,0,0.205
BUS-1095,2024-12-01,0,0.18
BUS-1096,2024-06-01,0,0.0
BUS-1096,2024-07-01,0,0.15
BUS-1096,2024-08-01,0,0.045
BUS-1096,2024-09-01,0,0.03
BUS-1096,2024-10-01,0,0.035
BUS-1096,2024-11-01,0,0.09
BUS-1096,2024-12-01,0,0.07
BUS-1097,2024-06-01,0,0.14
BUS-1097,2024-07-01,0,0.295
BUS-1097,2024-08-01,1,0.35
BUS-1097,2024-09-01,1,0.24
BUS-1097,2024-10-01,0,0.15
BUS-1097,2024-11-01,0,0.265
BUS-1097,2024-12-01,0,0.145
BUS-1098,2024-06-01,0,0.195
BUS-1098,2024-07-01,0,0.63
BUS-1098,2024-08-01,0,0.205
BUS-1098,2024-09-01,0,0.25
BUS-1098,2024-10-01,0,0.23
BUS-1098,2024-11-01,0,0.315
BUS-1098,2024-12-01,0,0.195
BUS-1099,2024-06-01,0,0.055
BUS-1099,2024-07-01,0,0.005
BUS-1099,2024-08-01,0,0.035
BUS-1099,2024-09-01,0,0.035
BUS-1099,2024-10-01,0,0.045
